longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,ocean_proximity_<1H OCEAN,ocean_proximity_INLAND,ocean_proximity_ISLAND,ocean_proximity_NEAR BAY,ocean_proximity_NEAR OCEAN,median_house_value
-1.2973665900745834,0.9815022544284498,1.37925668191138,-0.21668531319038967,-0.16106933592577238,-0.4411890551021872,-0.1685460965364335,-0.3270571599152571,0.0,0.0,0.0,1.0,0.0,-0.25438525607627194
1.1383357809604073,-0.6896149602821517,0.7439072907409349,-0.08168722259426289,-0.1183520168784674,-0.2558699890739777,-0.12146140668765155,-0.5245040637570015,0.0,1.0,0.0,0.0,0.0,-0.9335680468569784
1.4827281244059347,-1.0032420005779763,-1.0033035349777892,0.5004062392303922,0.6861574918457763,-0.06966845130277673,0.24213703158905345,-0.8888594169796341,0.0,1.0,0.0,0.0,0.0,-0.8088201873258283
1.2980539692250006,-1.3355930432795249,0.505651269052018,-0.6971869915833833,-0.7163944835407371,-0.6565121603921068,-0.6629353399486438,-0.4700613708043711,1.0,0.0,0.0,0.0,0.0,-0.6104364384880964
0.7939434375148868,-0.7691919705064636,-0.20911679601473282,0.3233070491941174,-0.19666710179852653,0.0035767033655155944,-0.11099814227681112,1.6883755294858884,1.0,0.0,0.0,0.0,0.0,1.103980325485141
-0.06454182440728222,-0.5725899452463953,1.8557687252892139,-0.5081896647488058,-0.1895475486239757,0.18360093893577623,-0.13192467109849199,-0.8762754676414535,0.0,0.0,0.0,0.0,1.0,0.17010398816166963
-2.3405260071776866,2.3155874258360734,1.8557687252892139,-0.19197379830160716,-0.34143134968106004,-0.4570735464760337,-0.3411899593153006,-0.7971914010893735,0.0,0.0,0.0,0.0,1.0,-0.8270125835074543
0.6741547963164471,-0.8113209759193375,-0.5267914915999554,-1.063741129100324,-1.0225352700464228,-0.7429943912052712,-0.9951439849928276,-1.0155940029921884,1.0,0.0,0.0,0.0,0.0,-0.9396321789175204
0.14508829768999262,0.32148116962678536,0.029139225674184116,-0.16588942147455893,-0.05664922269902688,-0.1685052865178218,0.05641408829663579,-1.030599967684161,0.0,1.0,0.0,0.0,0.0,-1.2125181216419114
-0.8032384451310116,1.6930143458458502,-1.5592342522519287,0.35625573571249414,0.0572636280937864,-0.1914495518356001,-0.05345018801718874,0.2598076908100988,0.0,1.0,0.0,0.0,0.0,-0.18161567134976764
-0.5237316156679784,1.2904482941228486,-1.0827222088740949,0.5095586521521636,0.3634044145994721,0.016813779510387702,0.27091100871886464,-0.5956376016477207,0.0,1.0,0.0,0.0,0.0,-0.6242973117693352
-0.0695330177905461,-0.5959949482535453,0.4262325951557123,-0.425817948452864,-0.6214671078800593,-0.7032831627706548,-0.6707827882567742,0.16482256693529665,0.0,0.0,0.0,0.0,1.0,1.3612727857681384
0.9436792390129383,-0.727062965093593,-0.05027944822212153,-0.08122960194817433,-0.10885927931239962,-0.17203517348978767,-0.003749682065696691,-0.4071942766211598,0.0,1.0,0.0,0.0,0.0,-0.6035060018474769
-0.6984233840823706,1.53386032539722,-1.71807160004454,0.7800124539905057,0.42273402438739566,0.4880536902678347,0.47756048083296315,0.505431639189229,0.0,1.0,0.0,0.0,0.0,-0.3002993988203758
-1.1326572084267261,0.948735250218438,-1.2415595566667061,4.825836586059512,3.6455184280674047,3.019865120910373,3.7944152990693802,0.9322328665335438,0.0,1.0,0.0,0.0,0.0,1.2651129773795433
0.14009710430672165,-0.591313947652116,0.9821633124298519,-0.5621889009872565,-0.5384056541769664,-0.5576753251770618,-0.615850650099862,-0.698731211706957,0.0,0.0,0.0,0.0,1.0,-0.3955929026288933
-1.1975427224092134,0.8785202411969848,-0.28853546991103846,0.31873084273323177,-0.06376877587357771,0.21713486516945224,0.011945214550563956,0.8238740057051944,1.0,0.0,0.0,0.0,0.0,0.44558884462629295
-0.9280182797127222,1.004907257435603,-0.3679541438073441,-0.8372189092864842,-0.8635319158147876,-0.7412294477192882,-0.8722006281654525,-0.6597683560155193,0.0,1.0,0.0,0.0,0.0,-0.37566789728711236
1.1433269743436782,-1.3262310420766663,-0.6856288393925667,-0.3654120231691734,0.005053571480413649,-0.7147552954295441,-0.4562858678345454,-0.16983677194953734,0.0,0.0,0.0,0.0,1.0,-0.11317760952365054
0.5443837683514654,-0.6428049542678484,0.5850699429483236,-0.39653022710319585,-0.5740034200497205,-0.429716922443298,-0.5112180059914576,0.988729007286128,1.0,0.0,0.0,0.0,0.0,0.26972901487057427
0.020308463108281917,0.475954189473983,1.1410006602224632,-0.439546567835521,-0.5170469946533138,-0.3255852567703041,-0.5844608568673406,-0.69236025827633,0.0,1.0,0.0,0.0,0.0,-0.9846800170815468
-1.2175074959422902,1.070441265855627,-0.844466187185178,0.07848000353673497,-0.4767028599975258,-0.34146974814415065,-0.42489607460202405,2.382230275839624,0.0,0.0,0.0,1.0,0.0,1.2711771094400854
0.9386880456296743,-0.7223819644921603,-0.05027944822212153,-0.5489179022506882,-0.5763766044412374,-0.6185658754434734,-0.6210822823052822,-0.6034828252936993,0.0,1.0,0.0,0.0,0.0,-0.5775168644451539
0.8089170176646927,-0.7504679681007429,0.3468139212594067,-0.3910387793501331,-0.34143134968106004,0.08123421674876528,-0.3228792465963299,-0.2802490805778407,1.0,0.0,0.0,0.0,0.0,-0.42418095377144854
1.1333445875771433,-0.6849339596807191,0.10855789957048975,-0.07024670644204876,0.08336865640047278,-0.22321853458329316,-0.16069864822830318,-1.05102914066832,0.0,1.0,0.0,0.0,0.0,-1.015000677384257
-1.322322556990924,1.0095882580370326,0.7439072907409349,0.18876657924407922,0.4108681024298109,0.6548408496932232,0.4173967104706307,-0.5656256722637756,0.0,0.0,0.0,1.0,0.0,-0.5645222957439925
-1.1626043687263379,1.1078892706670682,-1.1621408827704005,0.01853169889913291,-0.4031341438605006,-0.1208518123962822,-0.32549506269904,1.1470550979133616,0.0,1.0,0.0,0.0,0.0,-0.25438525607627194
0.5743309286510772,-0.6334429530649865,0.4262325951557123,-0.2917350991489144,-0.2631162647610009,0.8525145201233133,-0.15808283212559307,-0.5639934445253505,1.0,0.0,0.0,0.0,0.0,-0.5419983766619793
-1.6118117732204922,1.2810862929199864,-0.20911679601473282,-0.45876663497124076,-0.5289129166108986,-0.45530860299005077,-0.4772123966562262,0.15897813858158108,1.0,0.0,0.0,0.0,0.0,0.43605949424544116
-1.4421111981893637,1.004907257435603,1.8557687252892139,0.362662424757734,0.5580055347038614,0.14035982352919402,0.5141819062709047,-0.04341810098312974,0.0,0.0,0.0,1.0,0.0,2.5394556777192463
-1.3273137503741952,1.0095882580370326,0.10855789957048975,-0.9273701765659317,-0.9323542631687789,-0.882424926597924,-0.9402118468359153,-1.1853983402960888,0.0,0.0,0.0,1.0,0.0,-0.7291201659587045
-1.1925515290259425,0.8878822423998467,-0.05027944822212153,0.14300451463522268,-0.021051456826272727,0.09976612335158623,0.11919367476167839,0.5740905092184648,1.0,0.0,0.0,0.0,0.0,0.1830985568628311
-1.3173313636076531,1.0189502592398945,1.8557687252892139,-0.5708836932629392,-0.7733509089371438,-0.8074148284436488,-0.7204832942082663,0.7208330481536491,0.0,0.0,0.0,1.0,0.0,0.7756508896357944
1.2082124883261656,-1.2747400354609337,-1.479815578355623,-0.13156787301791653,-0.25362352719493314,0.15271442793107465,-0.1685460965364335,0.5011141335585558,1.0,0.0,0.0,0.0,0.0,-0.2050058950118583
-1.33729613714073,2.3530354306475147,-1.0827222088740949,0.06154803963145805,0.01929267782951531,-0.0017181270924332482,0.014561030653274064,-0.12102789731985797,0.0,1.0,0.0,0.0,0.0,-0.8521354163296998
0.6392164426335645,-0.7223819644921603,0.505651269052018,-0.2006685905772899,1.0919720227951737,1.7791098502643607,1.079198184456288,-0.9606247849626468,1.0,0.0,0.0,0.0,0.0,-0.42071573545113883
0.7240667301491286,-0.5023749362249388,-1.8769089478371512,1.7433039140069357,1.4621887878718167,1.7667552458624802,1.5814348761766288,0.06446688727599938,0.0,1.0,0.0,0.0,0.0,-0.5056135842987272
0.6292340558670296,-0.6334429530649865,0.4262325951557123,0.2844092942765894,0.17117647888659968,0.3397984374452671,0.34938549180016787,0.6546488459858963,1.0,0.0,0.0,0.0,0.0,0.11292788587655914
0.16006187783979847,0.4338251840611124,0.505651269052018,-0.44000418848160955,-0.3912682219029159,-0.25939987604594356,-0.47982821275893633,-1.1578084262659356,0.0,1.0,0.0,0.0,0.0,-1.2800898788879511
0.5743309286510772,-0.7598299693036049,1.0615819863261575,-0.47707146081478335,-0.40076095946898366,-0.4173623180414174,-0.3595006720342714,-0.4065624465288661,1.0,0.0,0.0,0.0,0.0,1.1135096758659928
0.020308463108281917,-0.5866329470506833,-0.5267914915999554,-0.1434660098162192,0.44883905269408203,-0.10937967973739304,-0.05606600411989885,-0.5711541855713443,0.0,0.0,0.0,0.0,1.0,0.8068378545185819
-0.9579654400123269,1.4027923085571756,-1.7974902739408456,4.3750802496622745,4.934157552661105,3.714370382644663,4.785809601996511,-0.06647989935184552,0.0,1.0,0.0,0.0,0.0,-0.671944063673594
1.3230099361413414,-1.2981450384680837,-1.4003969044593174,-0.19792286670075848,-0.0471564851329591,0.04152298831414897,-0.006365498168406799,-0.7907677951510554,1.0,0.0,0.0,0.0,0.0,-0.6918690690153749
0.7140843433825937,-0.6802529590792897,1.8557687252892139,-0.4285636723293954,-0.5241665478278646,-0.37853356134979255,-0.44582260342370494,0.05140906536859871,1.0,0.0,0.0,0.0,0.0,-0.2760428705782077
0.29482409918804403,-0.6896149602821517,-1.0033035349777892,-0.07345005096466872,-0.32244587454892454,-0.15350326688696672,-0.29410526946651866,0.9985223737166786,1.0,0.0,0.0,0.0,0.0,0.2983170660131295
-1.3772256842068766,1.0798032670584856,1.2998380080150744,-0.6454758585753754,-0.6143475547055085,-0.7368170890043308,-0.6263139145107024,-0.5201339056186375,0.0,0.0,0.0,1.0,0.0,-0.5757842552849991
0.5743309286510772,-0.6755719584778604,0.3468139212594067,0.3278832556550031,0.5983496693596495,0.7880940828849358,0.7208313783850032,-0.8488961636420649,1.0,0.0,0.0,0.0,0.0,0.5443475667551202
0.7190755367658647,-0.7504679681007429,0.18797657346679542,0.7461485261799518,1.2628412989843936,1.5452548383716203,1.4951129447871951,-0.44752609751256683,1.0,0.0,0.0,0.0,0.0,0.011570250007499627
-1.7865035416348913,1.7211003494544328,-0.7650475132888723,-0.7369999877930885,-0.7899631996777623,-0.8833073983409155,-0.9088220536033941,-0.5201339056186375,0.0,1.0,0.0,0.0,0.0,-0.4562342232343135
0.983608786079092,-0.727062965093593,-1.0827222088740949,0.029056973759169914,-0.1848011798409418,0.006224118594490015,-0.13192467109849199,0.5450263249729599,0.0,1.0,0.0,0.0,0.0,-0.4077211667499773
1.0534854934448503,-0.717700963890731,-1.71807160004454,-0.40156405421017005,-0.15394978275122154,-0.31852548282637233,-0.44843841952641506,-1.0071696017616074,0.0,1.0,0.0,0.0,0.0,-0.8495365025894676
0.6342252492503005,-0.7879159729121842,0.505651269052018,-0.6656111670032723,-0.552644760526068,-0.39530052446663055,-0.56615014414837,-1.2011940926034281,1.0,0.0,0.0,0.0,0.0,-0.9777495804409274
0.5493749617347364,-0.7411059668978843,-0.5267914915999554,1.1799728986719118,1.5547429791409775,0.5498267122772379,1.6259037499227005,0.43687807417537505,1.0,0.0,0.0,0.0,0.0,2.5394556777192463
0.7440315036822054,-0.8394069795279168,-0.05027944822212153,0.722809873229435,0.9733128032193265,1.3872923963761465,1.0373451268129263,-0.03952181541398594,1.0,0.0,0.0,0.0,0.0,-0.3825983339277318
-1.6866796739695213,2.3577164312489476,-0.9238848610814836,-0.5210030428392857,-0.4909419663466275,-0.7509366368921945,-0.6733986043594843,-0.971102633993182,0.0,1.0,0.0,0.0,0.0,-0.9760169712807726
0.6242428624837657,-0.7457869674993136,1.2204193341187688,-0.7452371594226826,-0.7472458806304574,-0.7774107891819386,-0.7230991103109764,-0.5295587044953501,1.0,0.0,0.0,0.0,0.0,-0.26044938813681395
0.7340491169156705,-0.7785539717093255,-0.6856288393925667,-0.3471071973256308,0.024039046612549193,0.03181579914124275,0.04333500778308525,-0.4681132280197993,1.0,0.0,0.0,0.0,0.0,-0.557591859103373
1.17327413464329,-1.134310017418024,-0.7650475132888723,0.807012072109731,0.6885306762372932,0.4201033660574912,0.6161987342765989,-0.123028692612121,1.0,0.0,0.0,0.0,0.0,-0.06986238051977896
0.19000903813941017,-0.6849339596807191,-0.12969812211842718,-0.20753290026861837,-0.41262688142656834,0.029168383912268333,-0.29148945336380855,0.30830065039363097,0.0,0.0,0.0,0.0,1.0,-0.1365678331857412
1.1982301015596306,-1.3543170456852456,0.7439072907409349,1.1062959746516527,1.495413369353054,0.8304527265485265,1.5788190600739187,-0.48912157858856087,0.0,0.0,0.0,0.0,1.0,0.7150095690303742
1.3429747096744182,-0.7972779741150462,0.6644886168446292,-0.5223759047775514,-0.25836989597796706,-0.4941373596816756,-0.41181699408847355,-1.3965348961375275,0.0,1.0,0.0,0.0,0.0,-1.3156083666711258
-0.6435202568664182,0.8878822423998467,-0.844466187185178,0.08809003710459484,0.46070497465166677,0.28773260460877015,0.5560349639142664,-1.1723931708963793,0.0,1.0,0.0,0.0,0.0,-0.43284399957222286
-1.0078773738450153,1.7585483542658742,-0.5267914915999554,-0.05560284576721467,-0.13259112322756905,-0.1243816993682481,-0.09791906176326058,-0.8917026523949552,0.0,1.0,0.0,0.0,0.0,-1.1527431056165687
0.8139082110479637,-0.9049409879479405,-0.844466187185178,1.0024160879895483,0.4274803931704296,0.9231122595626312,0.5664982283251069,1.183069413174096,1.0,0.0,0.0,0.0,0.0,0.67256064460658
0.589304508800883,-0.694295960883581,0.029139225674184116,0.2166814386554817,0.2661038545472774,-0.1879196648636342,0.37292783672455887,0.17477389088892076,1.0,0.0,0.0,0.0,0.0,1.6246293781116776
0.8488465647308393,-0.7036579620864397,0.029139225674184116,-0.4390889471894324,-0.29634084624223817,-0.4870775857377438,-0.26009966013128727,-0.39550541991372845,1.0,0.0,0.0,0.0,0.0,-0.10884608662326338
0.9037496919467917,-0.727062965093593,0.6644886168446292,-0.17092324858153313,-0.0851274353972302,0.2224296956274011,0.0590299043993459,-0.49091176385005936,0.0,1.0,0.0,0.0,0.0,-0.5861799102459283
0.684137183082982,-0.7691919705064636,0.3468139212594067,-0.6875769580155234,-0.38652185311988196,0.16771644756192972,-0.3804272008559522,-0.9079196247638238,1.0,0.0,0.0,0.0,0.0,-0.5645222957439925
-1.5968381930706863,1.2904482941228486,0.505651269052018,-0.011671263742712401,-0.14920341396818765,-0.11643945368132484,-0.09530324566055047,-0.5903196983709164,1.0,0.0,0.0,0.0,0.0,-0.08112434006078557
-0.6834498039325647,-0.09980888450193705,-0.844466187185178,0.3576285976507598,0.35153849264188736,-0.40147782666757087,-0.12146140668765155,-0.051263324629108334,0.0,0.0,0.0,0.0,1.0,0.628379111022631
0.6392164426335645,-0.8815359849407907,-0.12969812211842718,-0.4514447046338237,-0.22514531449672984,-0.058196318643887565,-0.29672108556922877,-0.6800922239842963,0.0,0.0,0.0,0.0,1.0,-0.12530587364473458
-0.2242600126718685,1.51045532239007,-0.7650475132888723,-0.09495822133083129,-0.18717436423245876,-0.4782528683078291,-0.5216812704022981,-0.4497375028355943,0.0,1.0,0.0,0.0,0.0,-0.9465626155581399
-1.4570847783391696,0.9534162508198706,0.029139225674184116,0.5301515812261489,0.325433464335201,0.9434091096514351,0.5141819062709047,0.7443160665838939,0.0,0.0,0.0,0.0,1.0,0.4629149362278416
0.5992868955674179,-0.7364249662964516,1.8557687252892139,-0.4706647717695434,-0.5906157107903391,-0.701518219284672,-0.6472404433323833,0.8890051577191243,1.0,0.0,0.0,0.0,0.0,2.5394556777192463
-0.8830975392633047,1.3793873055500223,-0.9238848610814836,-0.47203763370780916,-0.6641844269273643,-0.597386553611678,-0.6210822823052822,0.6426440742323186,0.0,1.0,0.0,0.0,0.0,-0.6303614438298772
-1.33729613714073,1.0470362628484737,0.9821633124298519,-0.8930486281092892,-0.9418470007348467,-1.0227379337335685,-0.9846807205819872,0.7148833147845516,0.0,0.0,0.0,1.0,0.0,1.5397315292640892
1.1233622008106086,-1.1296290168165948,-1.0827222088740949,0.9827384002077401,1.1892725828473683,0.3397984374452671,1.272768576056836,-0.7548587849057035,0.0,0.0,0.0,0.0,1.0,-0.8486701980093901
1.1433269743436782,-1.1015430132080122,-1.2415595566667061,1.5991534104890377,1.1916457672388854,2.315652670003177,1.152441035332171,-0.029254576414215305,1.0,0.0,0.0,0.0,0.0,-0.48655488353702364
-1.2774018165415066,0.9908642556313119,0.10855789957048975,-1.0170638231992906,-1.1483140427968208,-1.1365767885794684,-1.175635296079825,0.5811985977567674,0.0,0.0,0.0,1.0,0.0,0.9029976629071769
1.2780891956919238,-1.3730410480909663,-0.28853546991103846,-0.14438125110839636,-0.3319386121149923,0.007989062080472963,-0.29672108556922877,-0.17747138556475142,0.0,0.0,0.0,0.0,1.0,-0.7455799529801758
-0.8331856054306161,1.749186353063012,-1.0033035349777892,0.06795472867669797,0.18541558523570134,-0.0334871098401263,0.07995643322102676,-0.780605861166667,0.0,1.0,0.0,0.0,0.0,-1.0175995911244893
-1.2025339157924844,0.621065208118322,-0.6856288393925667,0.3928653873995794,0.6647988323221239,0.6716078128100612,0.7129839300768729,-0.39724295266753595,0.0,0.0,0.0,0.0,1.0,0.44558884462629295
-1.3722344908236055,0.901925244204138,-0.20911679601473282,-0.13614407947880217,0.3942558116891923,-0.12526417111123958,0.40431762995708015,-0.37339136668345313,0.0,0.0,0.0,0.0,1.0,1.8030881216076284
-1.4271376180395652,1.0142692586384618,1.8557687252892139,-0.5750022790777364,-0.51230062587028,-0.7694685434950154,-0.5530710636348194,0.0897927434754337,0.0,0.0,0.0,1.0,0.0,2.5394556777192463
